date,Predicted,Actual Returns,Strategy Returns
2020-03-02 13:30:00,1.0,0.0029965753424656683,0.0029965753424656683
2020-03-02 13:45:00,1.0,0.005548442168160417,0.005548442168160417
2020-03-02 14:00:00,1.0,0.0,0.0
2020-03-02 14:15:00,1.0,-0.007215619694397213,-0.007215619694397213
2020-03-02 14:30:00,1.0,-0.006412997007268162,-0.006412997007268162
2020-03-02 14:45:00,1.0,0.008175559380378727,0.008175559380378727
2020-03-02 15:00:00,1.0,0.0021340162185232714,0.0021340162185232714
2020-03-02 15:15:00,1.0,0.0012776831345826523,0.0012776831345826523
2020-03-02 15:30:00,1.0,-0.0012760527435135005,-0.0012760527435135005
2020-03-02 15:45:00,1.0,0.008517887563884052,0.008517887563884052
2020-03-03 09:30:00,1.0,0.0063344594594594295,0.0063344594594594295
2020-03-03 09:45:00,1.0,-0.00797314309693653,-0.00797314309693653
2020-03-03 10:00:00,1.0,-0.0038071065989847552,-0.0038071065989847552
2020-03-03 10:15:00,1.0,0.008067940552016983,0.008067940552016983
2020-03-03 10:30:00,1.0,-0.0016849199663016012,-0.0016849199663016012
2020-03-03 10:45:00,1.0,0.0025316455696202667,0.0025316455696202667
2020-03-03 11:00:00,1.0,-0.0033670033670034627,-0.0033670033670034627
2020-03-03 11:15:00,1.0,-0.0016891891891891442,-0.0016891891891891442
2020-03-03 11:30:00,1.0,0.006768189509306355,0.006768189509306355
2020-03-03 11:45:00,1.0,-0.0025210084033614466,-0.0025210084033614466
2020-03-03 12:00:00,1.0,-0.0016849199663016012,-0.0016849199663016012
2020-03-03 12:15:00,1.0,-0.00421940928270037,-0.00421940928270037
2020-03-03 12:30:00,1.0,-0.0016949152542373724,-0.0016949152542373724
2020-03-03 12:45:00,1.0,-0.005093378607809784,-0.005093378607809784
2020-03-03 13:00:00,1.0,-0.0068259385665528916,-0.0068259385665528916
2020-03-03 13:15:00,1.0,-0.0085910652920963,-0.0085910652920963
2020-03-03 13:30:00,1.0,0.0056325823223570826,0.0056325823223570826
2020-03-03 13:45:00,1.0,-0.00861697544161999,-0.00861697544161999
2020-03-03 14:00:00,1.0,-0.0013037809647979959,-0.0013037809647979959
2020-03-03 14:15:00,1.0,0.01305483028720622,0.01305483028720622
2020-03-03 14:30:00,1.0,-0.0085910652920963,-0.0085910652920963
2020-03-03 14:45:00,1.0,0.0077989601386483365,0.0077989601386483365
2020-03-03 15:00:00,1.0,0.0034393809114359186,0.0034393809114359186
2020-03-03 15:15:00,1.0,0.0008568980291345785,0.0008568980291345785
2020-03-03 15:30:00,1.0,-0.001712328767123239,-0.001712328767123239
2020-03-03 15:45:00,1.0,-0.010291595197255643,-0.010291595197255643
2020-03-04 09:30:00,1.0,0.012131715771230622,0.012131715771230622
2020-03-04 09:45:00,1.0,-0.001712328767123239,-0.001712328767123239
2020-03-04 10:00:00,1.0,0.011149228130360012,0.011149228130360012
2020-03-04 10:15:00,1.0,-0.007633587786259555,-0.007633587786259555
2020-03-04 10:30:00,1.0,0.002564102564102555,0.002564102564102555
2020-03-04 10:45:00,1.0,-0.018755328218243883,-0.018755328218243883
2020-03-04 11:00:00,1.0,0.005212858384013863,0.005212858384013863
2020-03-04 11:15:00,1.0,-0.006482281763180775,-0.006482281763180775
2020-03-04 11:30:00,1.0,0.001304915180513344,0.001304915180513344
2020-03-04 11:45:00,1.0,-0.006081668114682914,-0.006081668114682914
2020-03-04 12:00:00,-1.0,0.002622377622377714,0.002622377622377714
2020-03-04 12:15:00,-1.0,0.0008718395815170421,-0.0008718395815170421
2020-03-04 12:30:00,1.0,-0.0017421602787456303,0.0017421602787456303
2020-03-04 12:45:00,1.0,0.004363001745200545,0.004363001745200545
2020-03-04 13:00:00,1.0,0.0,0.0
2020-03-04 13:15:00,1.0,-0.0008688097306689402,-0.0008688097306689402
2020-03-04 13:30:00,1.0,-0.006086956521739184,-0.006086956521739184
2020-03-04 13:45:00,1.0,0.003937007874015741,0.003937007874015741
2020-03-04 14:00:00,1.0,-0.006535947712418277,-0.006535947712418277
2020-03-04 14:15:00,1.0,-0.0008771929824561431,-0.0008771929824561431
2020-03-04 14:30:00,1.0,0.0,0.0
2020-03-04 14:45:00,1.0,0.004828797190517875,0.004828797190517875
2020-03-04 15:00:00,1.0,0.007426823940585248,0.007426823940585248
2020-03-04 15:15:00,1.0,-0.002601908065914982,-0.002601908065914982
2020-03-04 15:30:00,1.0,0.003913043478260825,0.003913043478260825
2020-03-04 15:45:00,1.0,-0.0004330879168471524,-0.0004330879168471524
2020-03-05 09:30:00,1.0,-0.02426343154246091,-0.02426343154246091
2020-03-05 09:45:00,1.0,-0.00044404973357003996,-0.00044404973357003996
2020-03-05 10:00:00,1.0,0.011994669035984007,0.011994669035984007
2020-03-05 10:15:00,1.0,-0.0017559262510975504,-0.0017559262510975504
2020-03-05 10:30:00,1.0,0.004837291116974729,0.004837291116974729
2020-03-05 10:45:00,1.0,-0.003938730853391692,-0.003938730853391692
2020-03-05 11:00:00,1.0,0.0,0.0
2020-03-05 11:15:00,1.0,-0.0017574692442883233,-0.0017574692442883233
2020-03-05 11:30:00,1.0,-0.005721830985915499,-0.005721830985915499
2020-03-05 11:45:00,1.0,-0.0026560424966799445,-0.0026560424966799445
2020-03-05 12:00:00,1.0,0.0013315579227695107,0.0013315579227695107
2020-03-05 12:15:00,1.0,-0.00620567375886516,-0.00620567375886516
2020-03-05 12:30:00,1.0,-0.008028545941124121,-0.008028545941124121
2020-03-05 12:45:00,1.0,0.0017985611510793476,0.0017985611510793476
2020-03-05 13:00:00,1.0,-0.0008976660682226134,-0.0008976660682226134
2020-03-05 13:15:00,1.0,0.0013477088948785632,0.0013477088948785632
2020-03-05 13:30:00,1.0,-0.0013458950201883368,-0.0013458950201883368
2020-03-05 13:45:00,1.0,0.008086253369272267,0.008086253369272267
2020-03-05 14:00:00,1.0,0.002228163992869847,0.002228163992869847
2020-03-05 14:15:00,1.0,0.0004446420631392112,0.0004446420631392112
2020-03-05 14:30:00,1.0,-0.000888888888888828,-0.000888888888888828
2020-03-05 14:45:00,1.0,-0.006227758007117501,-0.006227758007117501
2020-03-05 15:00:00,1.0,-0.008057296329453845,-0.008057296329453845
2020-03-05 15:15:00,1.0,0.0027075812274368616,0.0027075812274368616
2020-03-05 15:30:00,1.0,0.004050405040504135,0.004050405040504135
2020-03-05 15:45:00,1.0,0.006723442402510216,0.006723442402510216
2020-03-06 08:30:00,1.0,-0.030276046304541393,-0.030276046304541393
2020-03-06 09:30:00,1.0,-0.02249770431588627,-0.02249770431588627
2020-03-06 09:45:00,1.0,-0.0032879286049788403,-0.0032879286049788403
2020-03-06 10:00:00,1.0,-0.006597549481621168,-0.006597549481621168
2020-03-06 10:15:00,1.0,-0.007590132827324347,-0.007590132827324347
2020-03-06 10:30:00,1.0,0.004302103250477973,0.004302103250477973
2020-03-06 10:45:00,1.0,-0.0038077106139934314,-0.0038077106139934314
2020-03-06 11:00:00,1.0,-0.008122312470138504,-0.008122312470138504
2020-03-06 11:15:00,1.0,-0.0009633911368016612,-0.0009633911368016612
2020-03-06 11:30:00,1.0,-0.004821600771455992,-0.004821600771455992
2020-03-06 11:45:00,1.0,0.008236434108527035,0.008236434108527035
2020-03-06 12:00:00,1.0,-0.006246996636232516,-0.006246996636232516
2020-03-06 12:15:00,1.0,0.005802707930367523,0.005802707930367523
2020-03-06 12:30:00,1.0,0.01057692307692304,0.01057692307692304
2020-03-06 12:45:00,1.0,-0.004281636536631828,-0.004281636536631828
2020-03-06 13:00:00,1.0,-0.002866698518872335,-0.002866698518872335
2020-03-06 13:15:00,1.0,-0.00047915668423581526,-0.00047915668423581526
2020-03-06 13:30:00,1.0,-0.007670182166826467,-0.007670182166826467
2020-03-06 13:45:00,1.0,-0.004347826086956497,-0.004347826086956497
2020-03-06 14:00:00,1.0,-0.0014556040756914523,-0.0014556040756914523
2020-03-06 14:15:00,1.0,-0.0009718172983479434,-0.0009718172983479434
2020-03-06 14:30:00,1.0,-0.0019455252918287869,-0.0019455252918287869
2020-03-06 14:45:00,1.0,-0.0014619883040936088,-0.0014619883040936088
2020-03-06 15:00:00,1.0,-0.004392386530014614,-0.004392386530014614
2020-03-06 15:15:00,1.0,0.0,0.0
2020-03-06 15:30:00,1.0,0.005392156862745301,0.005392156862745301
2020-03-06 15:45:00,1.0,-0.0034129692832765013,-0.0034129692832765013
2020-03-09 09:00:00,1.0,-0.25636007827788654,-0.25636007827788654
2020-03-09 09:15:00,1.0,-0.09342105263157896,-0.09342105263157896
2020-03-09 09:30:00,1.0,-0.021770682148040565,-0.021770682148040565
2020-03-09 09:45:00,1.0,0.08605341246290799,0.08605341246290799
2020-03-09 10:00:00,1.0,0.10245901639344268,0.10245901639344268
2020-03-09 10:15:00,1.0,0.039653035935563796,0.039653035935563796
2020-03-09 10:30:00,1.0,0.009535160905840279,0.009535160905840279
2020-03-09 10:45:00,1.0,-0.039551357733175974,-0.039551357733175974
2020-03-09 11:00:00,1.0,0.014751075599262586,0.014751075599262586
2020-03-09 11:15:00,1.0,-0.0006056935190794643,-0.0006056935190794643
2020-03-09 11:30:00,1.0,0.01090909090909098,0.01090909090909098
2020-03-09 11:45:00,1.0,0.00599520383693064,0.00599520383693064
2020-03-09 12:00:00,1.0,0.004767580452920139,0.004767580452920139
2020-03-09 12:15:00,1.0,-0.013641755634638209,-0.013641755634638209
2020-03-09 12:30:00,1.0,-0.007215874924834442,-0.007215874924834442
2020-03-09 12:45:00,1.0,-0.012113870381587066,-0.012113870381587066
2020-03-09 13:00:00,1.0,-0.012875536480686511,-0.012875536480686511
2020-03-09 13:15:00,1.0,-0.012422360248447228,-0.012422360248447228
2020-03-09 13:30:00,1.0,-0.019496855345911945,-0.019496855345911945
2020-03-09 13:45:00,1.0,0.0,0.0
2020-03-09 14:00:00,1.0,-0.02052597819114821,-0.02052597819114821
2020-03-09 14:15:00,1.0,-0.004584151931892655,-0.004584151931892655
2020-03-09 14:30:00,1.0,-0.0019736842105262387,-0.0019736842105262387
2020-03-09 14:45:00,1.0,-0.0039551746868820015,-0.0039551746868820015
2020-03-09 15:00:00,1.0,-0.007279947054930513,-0.007279947054930513
2020-03-09 15:15:00,1.0,0.007333333333333192,0.007333333333333192
2020-03-09 15:30:00,1.0,-0.02183984116479154,-0.02183984116479154
2020-03-09 15:45:00,1.0,0.002029769959404737,0.002029769959404737
2020-03-10 09:30:00,1.0,0.02903443619176227,0.02903443619176227
2020-03-10 09:45:00,1.0,-0.015748031496062964,-0.015748031496062964
2020-03-10 10:00:00,1.0,0.0033333333333334103,0.0033333333333334103
2020-03-10 10:15:00,1.0,0.005980066445182786,0.005980066445182786
2020-03-10 10:30:00,1.0,-0.009247027741083214,-0.009247027741083214
2020-03-10 10:45:00,1.0,-0.01733333333333331,-0.01733333333333331
2020-03-10 11:00:00,1.0,-0.04070556309362272,-0.04070556309362272
2020-03-10 11:15:00,1.0,-0.02192362093352196,-0.02192362093352196
2020-03-10 11:30:00,1.0,-0.022415039768619027,-0.022415039768619027
2020-03-10 11:45:00,1.0,0.005177514792899407,0.005177514792899407
2020-03-10 12:00:00,1.0,0.023546725533480473,0.023546725533480473
2020-03-10 12:15:00,1.0,-0.014378145219266614,-0.014378145219266614
2020-03-10 12:30:00,1.0,0.005835156819839371,0.005835156819839371
2020-03-10 12:45:00,1.0,0.008701957940536742,0.008701957940536742
2020-03-10 13:00:00,1.0,-0.006470165348670065,-0.006470165348670065
2020-03-10 13:15:00,1.0,0.02098408104196814,0.02098408104196814
2020-03-10 13:30:00,1.0,-0.0007087172218285254,-0.0007087172218285254
2020-03-10 13:45:00,1.0,-0.004255319148936176,-0.004255319148936176
2020-03-10 14:00:00,1.0,0.028490028490028463,0.028490028490028463
2020-03-10 14:15:00,1.0,0.0270083102493075,0.0270083102493075
2020-03-10 14:30:00,1.0,0.009440323668240103,0.009440323668240103
2020-03-10 14:45:00,1.0,0.0006680026720107257,0.0006680026720107257
2020-03-10 15:00:00,1.0,0.030707610146862407,0.030707610146862407
2020-03-10 15:15:00,1.0,-0.010362694300518172,-0.010362694300518172
2020-03-10 15:30:00,1.0,-0.0019633507853402676,-0.0019633507853402676
2020-03-10 15:45:00,1.0,0.003934426229508237,0.003934426229508237
2020-03-11 09:30:00,1.0,-0.04637491835401708,-0.04637491835401708
2020-03-11 09:45:00,1.0,-0.013698630136986245,-0.013698630136986245
2020-03-11 10:00:00,1.0,-0.004861111111111094,-0.004861111111111094
2020-03-11 10:15:00,1.0,0.011863224005582707,0.011863224005582707
2020-03-11 10:30:00,1.0,0.009655172413793212,0.009655172413793212
2020-03-11 10:45:00,1.0,0.008196721311475308,0.008196721311475308
2020-03-11 11:00:00,1.0,-0.008807588075880668,-0.008807588075880668
2020-03-11 11:15:00,1.0,-0.002050580997949525,-0.002050580997949525
2020-03-11 11:30:00,1.0,0.006849315068493178,0.006849315068493178
2020-03-11 11:45:00,1.0,-0.0054421768707483276,-0.0054421768707483276
2020-03-11 12:00:00,1.0,0.024623803009576006,0.024623803009576006
2020-03-11 12:15:00,1.0,0.006675567423231055,0.006675567423231055
2020-03-11 12:30:00,1.0,-0.019893899204244114,-0.019893899204244114
2020-03-11 12:45:00,1.0,-0.0027063599458727605,-0.0027063599458727605
2020-03-11 13:00:00,1.0,-0.008819538670284954,-0.008819538670284954
2020-03-11 13:15:00,1.0,-0.000684462696783017,-0.000684462696783017
2020-03-11 13:30:00,1.0,-0.001369863013698569,-0.001369863013698569
2020-03-11 13:45:00,1.0,-0.003429355281207136,-0.003429355281207136
2020-03-11 14:00:00,1.0,0.002752924982794225,0.002752924982794225
2020-03-11 14:15:00,1.0,-0.0048043925875086435,-0.0048043925875086435
2020-03-11 14:30:00,1.0,-0.002068965517241339,-0.002068965517241339
2020-03-11 14:45:00,1.0,-0.007601935038009766,-0.007601935038009766
2020-03-11 15:00:00,1.0,-0.011142061281337101,-0.011142061281337101
2020-03-11 15:15:00,1.0,0.02183098591549304,0.02183098591549304
2020-03-11 15:30:00,1.0,-0.016540317022742945,-0.016540317022742945
2020-03-11 15:45:00,1.0,-0.016117729502452716,-0.016117729502452716
2020-03-12 09:30:00,1.0,-0.12108262108262102,-0.12108262108262102
2020-03-12 09:45:00,1.0,-0.04700162074554293,-0.04700162074554293
2020-03-12 10:00:00,1.0,0.021258503401360596,0.021258503401360596
2020-03-12 10:15:00,1.0,0.006661115736885881,0.006661115736885881
2020-03-12 10:30:00,1.0,0.058726220016542596,0.058726220016542596
2020-03-12 10:45:00,1.0,0.014062499999999867,0.014062499999999867
2020-03-12 11:00:00,1.0,-0.03929121725731899,-0.03929121725731899
2020-03-12 11:15:00,1.0,-0.005613472333600655,-0.005613472333600655
2020-03-12 11:30:00,1.0,0.02016129032258074,0.02016129032258074
2020-03-12 11:45:00,1.0,-0.02450592885375502,-0.02450592885375502
2020-03-12 12:00:00,1.0,-0.02674230145867096,-0.02674230145867096
2020-03-12 12:15:00,1.0,0.005828476269775118,0.005828476269775118
2020-03-12 12:30:00,1.0,-0.020695364238410563,-0.020695364238410563
2020-03-12 12:45:00,1.0,0.025359256128486996,0.025359256128486996
2020-03-12 13:00:00,1.0,0.018136850783182057,0.018136850783182057
2020-03-12 13:15:00,1.0,0.00809716599190291,0.00809716599190291
2020-03-12 13:30:00,1.0,-0.003212851405622441,-0.003212851405622441
2020-03-12 13:45:00,1.0,-0.020950846091861375,-0.020950846091861375
2020-03-12 14:00:00,1.0,-0.0024691358024692134,-0.0024691358024692134
2020-03-12 14:15:00,1.0,-0.0016501650165016146,-0.0016501650165016146
2020-03-12 14:30:00,1.0,-0.007438016528925617,-0.007438016528925617
2020-03-12 14:45:00,1.0,0.0,0.0
2020-03-12 15:00:00,1.0,0.0016652789342215257,0.0016652789342215257
2020-03-12 15:15:00,1.0,-0.007481296758104716,-0.007481296758104716
2020-03-12 15:30:00,1.0,-0.002512562814070307,-0.002512562814070307
2020-03-12 15:45:00,1.0,0.04114189756507147,0.04114189756507147
2020-03-12 16:00:00,1.0,0.006451612903225712,0.006451612903225712
2020-03-13 09:30:00,1.0,0.02083333333333326,0.02083333333333326
2020-03-13 09:45:00,1.0,-0.007849293563579218,-0.007849293563579218
2020-03-13 10:00:00,1.0,0.013449367088607556,0.013449367088607556
2020-03-13 10:15:00,1.0,-0.009367681498829161,-0.009367681498829161
2020-03-13 10:30:00,1.0,-0.01812450748620953,-0.01812450748620953
2020-03-13 10:45:00,1.0,-0.010433386837881309,-0.010433386837881309
2020-03-13 11:00:00,1.0,0.010543390105433925,0.010543390105433925
2020-03-13 11:15:00,1.0,-0.009630818619582704,-0.009630818619582704
2020-03-13 11:30:00,1.0,0.012155591572123203,0.012155591572123203
2020-03-13 11:45:00,1.0,0.0016012810248198228,0.0016012810248198228
2020-03-13 12:00:00,1.0,0.006394884092725928,0.006394884092725928
2020-03-13 12:15:00,1.0,-0.002382843526608336,-0.002382843526608336
2020-03-13 12:30:00,1.0,0.019108280254777066,0.019108280254777066
2020-03-13 12:45:00,1.0,0.0023437499999998668,0.0023437499999998668
2020-03-13 13:00:00,1.0,0.02260327357755254,0.02260327357755254
2020-03-13 13:15:00,1.0,-0.0060975609756097615,-0.0060975609756097615
2020-03-13 13:30:00,1.0,-0.02300613496932502,-0.02300613496932502
2020-03-13 13:45:00,1.0,0.009419152276294973,0.009419152276294973
2020-03-13 14:00:00,1.0,-0.015552099533436947,-0.015552099533436947
2020-03-13 14:15:00,1.0,0.004739336492890933,0.004739336492890933
2020-03-13 14:30:00,1.0,-0.01572327044025168,-0.01572327044025168
2020-03-13 14:45:00,1.0,0.005591054313099031,0.005591054313099031
2020-03-13 15:00:00,1.0,0.008737092930897417,0.008737092930897417
2020-03-13 15:15:00,1.0,0.009448818897637823,0.009448818897637823
2020-03-13 15:30:00,1.0,-0.003900156006240274,-0.003900156006240274
2020-03-13 15:45:00,1.0,0.09318715740015682,0.09318715740015682
2020-03-16 08:45:00,1.0,-0.14469914040114618,-0.14469914040114618
2020-03-16 09:45:00,1.0,-0.024288107202680043,-0.024288107202680043
2020-03-16 10:00:00,1.0,-0.016309012875536433,-0.016309012875536433
2020-03-16 10:15:00,1.0,0.018324607329842868,0.018324607329842868
2020-03-16 10:30:00,1.0,0.011996572407883432,0.011996572407883432
2020-03-16 10:45:00,1.0,-0.0008467400508044287,-0.0008467400508044287
2020-03-16 11:00:00,1.0,0.011016949152542255,0.011016949152542255
2020-03-16 11:15:00,1.0,0.005029337803855949,0.005029337803855949
2020-03-16 11:30:00,1.0,-0.010008340283569672,-0.010008340283569672
2020-03-16 11:45:00,1.0,-0.012636899747261898,-0.012636899747261898
2020-03-16 12:00:00,1.0,-0.010238907849829393,-0.010238907849829393
2020-03-16 12:15:00,1.0,-0.0034482758620688614,-0.0034482758620688614
2020-03-16 12:30:00,1.0,-0.0017301038062285112,-0.0017301038062285112
2020-03-16 12:45:00,1.0,0.004332755632582286,0.004332755632582286
2020-03-16 13:00:00,1.0,0.010353753235547991,0.010353753235547991
2020-03-16 13:15:00,1.0,-0.01110162254483349,-0.01110162254483349
2020-03-16 13:30:00,1.0,0.007772020725388629,0.007772020725388629
2020-03-16 13:45:00,1.0,-0.01371036846615259,-0.01371036846615259
2020-03-16 14:00:00,1.0,-0.006081668114682914,-0.006081668114682914
2020-03-16 14:15:00,1.0,0.0,0.0
2020-03-16 14:30:00,1.0,0.004370629370629375,0.004370629370629375
2020-03-16 14:45:00,1.0,0.022628372497824234,0.022628372497824234
2020-03-16 15:00:00,1.0,-0.0017021276595744483,-0.0017021276595744483
2020-03-16 15:15:00,1.0,0.022165387894288235,0.022165387894288235
2020-03-16 15:30:00,1.0,-0.04587155963302758,-0.04587155963302758
2020-03-16 15:45:00,1.0,-0.0034965034965034336,-0.0034965034965034336
2020-03-17 09:30:00,1.0,-0.02894736842105261,-0.02894736842105261
2020-03-17 09:45:00,1.0,0.005420054200542035,0.005420054200542035
2020-03-17 10:00:00,1.0,-0.005390835579514919,-0.005390835579514919
2020-03-17 10:15:00,1.0,-0.006323396567299078,-0.006323396567299078
2020-03-17 10:30:00,1.0,-0.0072727272727273196,-0.0072727272727273196
2020-03-17 10:45:00,1.0,-0.030219780219780223,-0.030219780219780223
2020-03-17 11:00:00,1.0,0.0028328611898016387,0.0028328611898016387
2020-03-17 11:15:00,1.0,-0.005649717514124131,-0.005649717514124131
2020-03-17 11:30:00,1.0,0.0009469696969697239,0.0009469696969697239
2020-03-17 11:45:00,1.0,0.020813623462629938,0.020813623462629938
2020-03-17 12:00:00,1.0,0.0676552363299352,0.0676552363299352
2020-03-17 12:15:00,1.0,-0.03385416666666652,-0.03385416666666652
2020-03-17 12:30:00,1.0,-0.019766397124887702,-0.019766397124887702
2020-03-17 12:45:00,1.0,-0.025664527956003602,-0.025664527956003602
2020-03-17 13:00:00,1.0,-0.006585136406397019,-0.006585136406397019
2020-03-17 13:15:00,1.0,-0.006628787878787956,-0.006628787878787956
2020-03-17 13:30:00,1.0,0.011439466158245981,0.011439466158245981
2020-03-17 13:45:00,1.0,-0.0009425070688029447,-0.0009425070688029447
2020-03-17 14:00:00,1.0,0.01132075471698113,0.01132075471698113
2020-03-17 14:15:00,1.0,-0.001865671641791189,-0.001865671641791189
2020-03-17 14:30:00,1.0,-0.0018691588785045843,-0.0018691588785045843
2020-03-17 14:45:00,1.0,-0.008426966292134797,-0.008426966292134797
2020-03-17 15:00:00,1.0,-0.010387157695939564,-0.010387157695939564
2020-03-17 15:15:00,1.0,0.00190839694656475,0.00190839694656475
2020-03-17 15:30:00,1.0,-0.0009523809523809268,-0.0009523809523809268
2020-03-17 15:45:00,1.0,0.0028598665395613843,0.0028598665395613843
2020-03-18 09:30:00,1.0,-0.12642585551330798,-0.12642585551330798
2020-03-18 09:45:00,1.0,-0.042437431991294794,-0.042437431991294794
2020-03-18 10:00:00,1.0,0.013636363636363447,0.013636363636363447
2020-03-18 10:15:00,1.0,-0.03139013452914796,-0.03139013452914796
2020-03-18 10:30:00,1.0,-0.015046296296296391,-0.015046296296296391
2020-03-18 10:45:00,1.0,-0.05757931844888364,-0.05757931844888364
2020-03-18 11:00:00,1.0,0.009975062344139696,0.009975062344139696
2020-03-18 11:15:00,1.0,-0.0024691358024691024,-0.0024691358024691024
2020-03-18 11:30:00,1.0,-0.004950495049505066,-0.004950495049505066
2020-03-18 11:45:00,1.0,0.057213930348258835,0.057213930348258835
2020-03-18 12:00:00,1.0,-0.028235294117647136,-0.028235294117647136
2020-03-18 12:15:00,1.0,-0.025423728813559254,-0.025423728813559254
2020-03-18 12:30:00,1.0,0.013664596273291751,0.013664596273291751
2020-03-18 12:45:00,1.0,-0.018382352941176516,-0.018382352941176516
2020-03-18 13:00:00,1.0,-0.0037453183520598232,-0.0037453183520598232
2020-03-18 13:15:00,1.0,-0.05137844611528819,-0.05137844611528819
2020-03-18 13:30:00,1.0,0.07265521796565366,0.07265521796565366
2020-03-18 13:45:00,1.0,-0.01477832512315258,-0.01477832512315258
2020-03-18 14:00:00,1.0,-0.02124999999999999,-0.02124999999999999
2020-03-18 14:15:00,1.0,-0.011494252873563204,-0.011494252873563204
2020-03-18 14:30:00,1.0,0.009043927648578753,0.009043927648578753
2020-03-18 14:45:00,1.0,0.03841229193341866,0.03841229193341866
2020-03-18 15:00:00,1.0,0.009864364981504226,0.009864364981504226
2020-03-18 15:15:00,1.0,-0.024420024420024333,-0.024420024420024333
2020-03-18 15:30:00,1.0,0.02252816020025028,0.02252816020025028
2020-03-18 15:45:00,1.0,0.11015911872705031,0.11015911872705031
2020-03-18 16:00:00,1.0,-0.11797133406835725,-0.11797133406835725
2020-03-19 09:30:00,1.0,0.06499999999999995,0.06499999999999995
2020-03-19 09:45:00,1.0,0.04460093896713624,0.04460093896713624
2020-03-19 10:00:00,1.0,0.07640449438202235,0.07640449438202235
2020-03-19 10:15:00,1.0,0.020876826722338038,0.020876826722338038
2020-03-19 10:30:00,1.0,-0.024539877300613466,-0.024539877300613466
2020-03-19 10:45:00,1.0,0.009433962264151052,0.009433962264151052
2020-03-19 11:00:00,1.0,0.012461059190031154,0.012461059190031154
2020-03-19 11:15:00,1.0,0.03589743589743577,0.03589743589743577
2020-03-19 11:30:00,1.0,0.015841584158415856,0.015841584158415856
2020-03-19 11:45:00,1.0,0.02144249512670582,0.02144249512670582
2020-03-19 12:00:00,1.0,-0.02385496183206104,-0.02385496183206104
2020-03-19 12:15:00,1.0,-0.006842619745845546,-0.006842619745845546
2020-03-19 12:30:00,1.0,-0.01476377952755914,-0.01476377952755914
2020-03-19 12:45:00,1.0,-0.027972027972027913,-0.027972027972027913
2020-03-19 13:00:00,1.0,-0.0020554984583761593,-0.0020554984583761593
2020-03-19 13:15:00,1.0,0.02883625128733258,0.02883625128733258
2020-03-19 13:30:00,1.0,0.0010010010010010895,0.0010010010010010895
2020-03-19 13:45:00,1.0,0.02499999999999991,0.02499999999999991
2020-03-19 14:00:00,1.0,0.012682926829268304,0.012682926829268304
2020-03-19 14:15:00,1.0,-0.016377649325626242,-0.016377649325626242
2020-03-19 14:30:00,1.0,0.06268364348677746,0.06268364348677746
2020-03-19 14:45:00,1.0,0.022119815668202758,0.022119815668202758
2020-03-19 15:00:00,1.0,-0.02254283137962132,-0.02254283137962132
2020-03-19 15:15:00,1.0,0.014760147601476037,0.014760147601476037
2020-03-19 15:30:00,1.0,-0.015454545454545499,-0.015454545454545499
2020-03-19 15:45:00,1.0,0.004616805170821747,0.004616805170821747
2020-03-20 08:00:00,1.0,0.05698529411764697,0.05698529411764697
2020-03-20 09:30:00,1.0,-0.0939130434782609,-0.0939130434782609
2020-03-20 09:45:00,1.0,-0.02399232245681382,-0.02399232245681382
2020-03-20 10:00:00,1.0,0.032448377581120846,0.032448377581120846
2020-03-20 10:15:00,1.0,0.023809523809523725,0.023809523809523725
2020-03-20 10:30:00,1.0,0.017674418604651132,0.017674418604651132
2020-03-20 10:45:00,1.0,0.05393053016453386,0.05393053016453386
2020-03-20 11:00:00,1.0,-0.00607111882046818,-0.00607111882046818
2020-03-20 11:15:00,1.0,-0.04013961605584648,-0.04013961605584648
2020-03-20 11:30:00,1.0,-0.008181818181818179,-0.008181818181818179
2020-03-20 11:45:00,1.0,-0.04674610449129235,-0.04674610449129235
2020-03-20 12:00:00,1.0,0.014423076923076872,0.014423076923076872
2020-03-20 12:15:00,1.0,-0.011374407582938506,-0.011374407582938506
2020-03-20 12:30:00,1.0,0.023969319271332612,0.023969319271332612
2020-03-20 12:45:00,1.0,0.0074906367041198685,0.0074906367041198685
2020-03-20 13:00:00,1.0,-0.004646840148698761,-0.004646840148698761
2020-03-20 13:15:00,1.0,-0.0018674136321196189,-0.0018674136321196189
2020-03-20 13:30:00,1.0,0.00467726847521055,0.00467726847521055
2020-03-20 13:45:00,1.0,-0.029795158286778478,-0.029795158286778478
2020-03-20 14:00:00,1.0,-0.030710172744721764,-0.030710172744721764
2020-03-20 14:15:00,1.0,0.005940594059405946,0.005940594059405946
2020-03-20 14:30:00,1.0,-0.019685039370078705,-0.019685039370078705
2020-03-20 14:45:00,1.0,0.013052208835341306,0.013052208835341306
2020-03-20 15:00:00,1.0,-0.038652130822596664,-0.038652130822596664
2020-03-20 15:15:00,1.0,0.06907216494845358,0.06907216494845358
2020-03-20 15:30:00,1.0,0.008678881388621162,0.008678881388621162
2020-03-20 15:45:00,1.0,-0.007648183556405397,-0.007648183556405397
2020-03-23 09:15:00,1.0,-0.010597302504817052,-0.010597302504817052
2020-03-23 09:30:00,1.0,-0.09055501460564752,-0.09055501460564752
2020-03-23 09:45:00,1.0,0.04175588865096369,0.04175588865096369
2020-03-23 10:00:00,1.0,-0.0174717368961973,-0.0174717368961973
