date,Predicted,Actual Returns,Strategy Returns
2020-05-15 12:30:00,-1.0,-0.0028288543140029265,0.0028288543140029265
2020-05-15 12:45:00,-1.0,0.0,-0.0
2020-05-15 13:00:00,-1.0,0.0,-0.0
2020-05-15 13:15:00,-1.0,0.0,-0.0
2020-05-15 13:30:00,-1.0,0.0014184397163119478,-0.0014184397163119478
2020-05-15 13:45:00,-1.0,0.0014164305949009304,-0.0014164305949009304
2020-05-15 14:00:00,-1.0,0.004243281471004057,-0.004243281471004057
2020-05-15 14:15:00,-1.0,-0.0014084507042253502,0.0014084507042253502
2020-05-15 14:30:00,-1.0,0.0,-0.0
2020-05-15 14:45:00,-1.0,0.01128349788434413,-0.01128349788434413
2020-05-15 15:00:00,-1.0,0.004184100418409997,-0.004184100418409997
2020-05-15 15:15:00,-1.0,-0.005555555555555536,0.005555555555555536
2020-05-15 15:30:00,-1.0,0.004888268156424624,-0.004888268156424624
2020-05-15 15:45:00,-1.0,0.0020847810979847115,-0.0020847810979847115
2020-05-18 09:30:00,-1.0,0.058252427184465994,-0.058252427184465994
2020-05-18 09:45:00,-1.0,0.017038007863696025,-0.017038007863696025
2020-05-18 10:00:00,-1.0,-0.006443298969072142,0.006443298969072142
2020-05-18 10:15:00,-1.0,-0.0025940337224383825,0.0025940337224383825
2020-05-18 10:30:00,-1.0,0.00910273081924573,-0.00910273081924573
2020-05-18 10:45:00,-1.0,0.0012886597938144284,-0.0012886597938144284
2020-05-18 11:00:00,-1.0,0.011583011583011782,-0.011583011583011782
2020-05-18 11:15:00,-1.0,0.010178117048346147,-0.010178117048346147
2020-05-18 11:30:00,-1.0,-0.013224181360201537,0.013224181360201537
2020-05-18 11:45:00,-1.0,0.00446713465220161,-0.00446713465220161
2020-05-18 12:00:00,-1.0,-0.007623888182973326,0.007623888182973326
2020-05-18 12:15:00,-1.0,0.009603072983354721,-0.009603072983354721
2020-05-18 12:30:00,-1.0,-0.010145846544071024,0.010145846544071024
2020-05-18 12:45:00,-1.0,0.0006406149903908087,-0.0006406149903908087
2020-05-18 13:00:00,-1.0,0.001280409731114096,-0.001280409731114096
2020-05-18 13:15:00,-1.0,-0.0012787723785167016,0.0012787723785167016
2020-05-18 13:30:00,-1.0,-0.002560819462227859,0.002560819462227859
2020-05-18 13:45:00,-1.0,0.0038510911424904926,-0.0038510911424904926
2020-05-18 14:00:00,-1.0,0.0006393861892584063,-0.0006393861892584063
2020-05-18 14:15:00,-1.0,0.00191693290734829,-0.00191693290734829
2020-05-18 14:30:00,-1.0,-0.001913265306122458,0.001913265306122458
2020-05-18 14:45:00,-1.0,-0.0031948881789137795,0.0031948881789137795
2020-05-18 15:00:00,-1.0,0.009615384615384581,-0.009615384615384581
2020-05-18 15:15:00,-1.0,-0.0031746031746032743,0.0031746031746032743
2020-05-18 15:30:00,-1.0,0.003821656050955413,-0.003821656050955413
2020-05-18 15:45:00,-1.0,-0.010152284263959421,0.010152284263959421
2020-05-19 09:30:00,-1.0,0.002564102564102555,-0.002564102564102555
2020-05-19 09:45:00,-1.0,0.010230179028132946,-0.010230179028132946
2020-05-19 10:00:00,-1.0,0.0075949367088608,-0.0075949367088608
2020-05-19 10:15:00,-1.0,0.0012562814070351536,-0.0012562814070351536
2020-05-19 10:30:00,-1.0,0.0037641154328733606,-0.0037641154328733606
2020-05-19 10:45:00,-1.0,-0.004375000000000018,0.004375000000000018
2020-05-19 11:00:00,-1.0,-0.0069052102950407646,0.0069052102950407646
2020-05-19 11:15:00,-1.0,0.003160556257901348,-0.003160556257901348
2020-05-19 11:30:00,-1.0,0.000630119722747402,-0.000630119722747402
2020-05-19 11:45:00,-1.0,0.0006297229219143219,-0.0006297229219143219
2020-05-19 12:00:00,-1.0,0.0037759597230961894,-0.0037759597230961894
2020-05-19 12:15:00,-1.0,-0.007523510971786829,0.007523510971786829
2020-05-19 12:30:00,-1.0,-0.0012634238787112562,0.0012634238787112562
2020-05-19 12:45:00,-1.0,-0.0044275774826059155,0.0044275774826059155
2020-05-19 13:00:00,-1.0,0.007623888182973326,-0.007623888182973326
2020-05-19 13:15:00,-1.0,-0.0025220680958385477,0.0025220680958385477
2020-05-19 13:30:00,-1.0,0.0,-0.0
2020-05-19 13:45:00,-1.0,-0.0025284450063212116,0.0025284450063212116
2020-05-19 14:00:00,-1.0,0.012674271229404344,-0.012674271229404344
2020-05-19 14:15:00,-1.0,-0.001877346683354264,0.001877346683354264
2020-05-19 14:30:00,-1.0,0.0,-0.0
2020-05-19 14:45:00,-1.0,-0.006896551724137945,0.006896551724137945
2020-05-19 15:00:00,-1.0,0.007575757575757569,-0.007575757575757569
2020-05-19 15:15:00,-1.0,-0.006265664160401085,0.006265664160401085
2020-05-19 15:30:00,-1.0,0.0025220680958386588,-0.0025220680958386588
2020-05-19 15:45:00,-1.0,0.0012578616352201255,-0.0012578616352201255
2020-05-20 09:30:00,-1.0,0.017587939698492372,-0.017587939698492372
2020-05-20 09:45:00,-1.0,0.010493827160493963,-0.010493827160493963
2020-05-20 10:00:00,-1.0,0.01221747098350634,-0.01221747098350634
2020-05-20 10:15:00,-1.0,0.013880506940253445,-0.013880506940253445
2020-05-20 10:30:00,-1.0,-0.011904761904761862,0.011904761904761862
2020-05-20 10:45:00,-1.0,0.0,-0.0
2020-05-20 11:00:00,-1.0,-0.006024096385542244,0.006024096385542244
2020-05-20 11:15:00,-1.0,0.000606060606060721,-0.000606060606060721
2020-05-20 11:30:00,-1.0,-0.0006056935190794643,0.0006056935190794643
2020-05-20 11:45:00,-1.0,-0.001818181818181941,0.001818181818181941
2020-05-20 12:00:00,-1.0,0.0018214936247724633,-0.0018214936247724633
2020-05-20 12:15:00,-1.0,0.004848484848484658,-0.004848484848484658
2020-05-20 12:30:00,-1.0,-0.00603136308805774,0.00603136308805774
2020-05-20 12:45:00,-1.0,0.004854368932038833,-0.004854368932038833
2020-05-20 13:00:00,-1.0,-0.005434782608695676,0.005434782608695676
2020-05-20 13:15:00,-1.0,-0.01032179720704296,0.01032179720704296
2020-05-20 13:30:00,-1.0,0.006748466257668673,-0.006748466257668673
2020-05-20 13:45:00,-1.0,-0.0030469226081657474,0.0030469226081657474
2020-05-20 14:00:00,-1.0,0.004889975550122383,-0.004889975550122383
2020-05-20 14:15:00,-1.0,0.0048661800486617945,-0.0048661800486617945
2020-05-20 14:30:00,-1.0,0.004842615012106588,-0.004842615012106588
2020-05-20 14:45:00,-1.0,0.0060240963855420215,-0.0060240963855420215
2020-05-20 15:00:00,-1.0,-0.003592814371257358,0.003592814371257358
2020-05-20 15:15:00,-1.0,0.0,-0.0
2020-05-20 15:30:00,-1.0,-0.0036057692307693845,0.0036057692307693845
2020-05-20 15:45:00,-1.0,-0.0012062726176115257,0.0012062726176115257
2020-05-21 09:30:00,-1.0,0.006038647342995196,-0.006038647342995196
2020-05-21 09:45:00,-1.0,-0.007803121248499356,0.007803121248499356
2020-05-21 10:00:00,-1.0,-0.003024803387779884,0.003024803387779884
2020-05-21 10:15:00,-1.0,-0.00728155339805836,0.00728155339805836
2020-05-21 10:30:00,-1.0,-0.0024449877750610804,0.0024449877750610804
2020-05-21 10:45:00,-1.0,-0.0018382352941177516,0.0018382352941177516
2020-05-21 11:00:00,-1.0,-0.0018416206261508972,0.0018416206261508972
2020-05-21 11:15:00,-1.0,-0.007995079950799622,0.007995079950799622
2020-05-21 11:30:00,-1.0,0.009919404835709855,-0.009919404835709855
2020-05-21 11:45:00,-1.0,0.006138735420503361,-0.006138735420503361
2020-05-21 12:00:00,-1.0,0.0,-0.0
2020-05-21 12:15:00,-1.0,0.0036607687614398365,-0.0036607687614398365
2020-05-21 12:30:00,-1.0,-0.0006079027355622157,0.0006079027355622157
2020-05-21 12:45:00,-1.0,-0.0012165450121653931,0.0012165450121653931
2020-05-21 13:00:00,-1.0,0.0012180267965895553,-0.0012180267965895553
2020-05-21 13:15:00,-1.0,-0.0012165450121653931,0.0012165450121653931
2020-05-21 13:30:00,-1.0,0.0006090133982945556,-0.0006090133982945556
2020-05-21 13:45:00,-1.0,-0.004260499087035963,0.004260499087035963
2020-05-21 14:00:00,-1.0,0.0006112469437653534,-0.0006112469437653534
2020-05-21 14:15:00,-1.0,-0.0018326206475259843,0.0018326206475259843
2020-05-21 14:30:00,-1.0,0.006731946144430845,-0.006731946144430845
2020-05-21 14:45:00,-1.0,-0.004863221884498392,0.004863221884498392
2020-05-21 15:00:00,-1.0,-0.0024434941967014234,0.0024434941967014234
2020-05-21 15:15:00,-1.0,0.001837109614207133,-0.001837109614207133
2020-05-21 15:30:00,-1.0,0.0042787286063570296,-0.0042787286063570296
2020-05-21 15:45:00,-1.0,-0.0066950699939135605,0.0066950699939135605
2020-05-22 09:30:00,-1.0,-0.014705882352941346,0.014705882352941346
2020-05-22 09:45:00,-1.0,0.0043532338308458485,-0.0043532338308458485
2020-05-22 10:00:00,-1.0,-0.007430340557275428,0.007430340557275428
2020-05-22 10:15:00,-1.0,0.011852776044915636,-0.011852776044915636
2020-05-22 10:30:00,-1.0,-0.0036991368680640013,0.0036991368680640013
2020-05-22 10:45:00,-1.0,-0.004331683168316891,0.004331683168316891
2020-05-22 11:00:00,-1.0,0.009322560596643825,-0.009322560596643825
2020-05-22 11:15:00,-1.0,-0.004926108374384119,0.004926108374384119
2020-05-22 11:30:00,-1.0,0.0030940594059405413,-0.0030940594059405413
2020-05-22 11:45:00,-1.0,0.0018507094386179812,-0.0018507094386179812
2020-05-22 12:00:00,-1.0,-0.0012315270935960854,0.0012315270935960854
2020-05-22 12:15:00,-1.0,0.0012330456226881115,-0.0012330456226881115
2020-05-22 12:30:00,-1.0,0.0006157635467980427,-0.0006157635467980427
2020-05-22 12:45:00,-1.0,0.0006153846153846843,-0.0006153846153846843
2020-05-22 13:00:00,-1.0,-0.0012300123001232066,0.0012300123001232066
2020-05-22 13:15:00,-1.0,0.0024630541871923928,-0.0024630541871923928
2020-05-22 13:30:00,-1.0,-0.0036855036855037993,0.0036855036855037993
2020-05-22 13:45:00,-1.0,0.0012330456226881115,-0.0012330456226881115
2020-05-22 14:00:00,-1.0,0.0024630541871923928,-0.0024630541871923928
2020-05-22 14:15:00,-1.0,0.0,-0.0
2020-05-22 14:30:00,-1.0,-0.0012285012285011554,0.0012285012285011554
2020-05-22 14:45:00,-1.0,0.0,-0.0
2020-05-22 15:00:00,-1.0,0.0036900369003689537,-0.0036900369003689537
2020-05-22 15:15:00,-1.0,-0.00367647058823517,0.00367647058823517
2020-05-22 15:30:00,-1.0,0.0036900369003689537,-0.0036900369003689537
2020-05-22 15:45:00,-1.0,0.004289215686274606,-0.004289215686274606
2020-05-26 09:00:00,-1.0,0.03599755948749239,-0.03599755948749239
2020-05-26 09:30:00,-1.0,-0.008833922261484273,0.008833922261484273
2020-05-26 09:45:00,-1.0,0.004159239453357166,-0.004159239453357166
2020-05-26 10:00:00,-1.0,0.0,-0.0
2020-05-26 10:15:00,-1.0,-0.0005917159763312307,0.0005917159763312307
2020-05-26 10:30:00,-1.0,-0.004736530491415203,0.004736530491415203
2020-05-26 10:45:00,-1.0,0.007733491969066142,-0.007733491969066142
2020-05-26 11:00:00,-1.0,0.005312868949232552,-0.005312868949232552
2020-05-26 11:15:00,-1.0,-0.004110393423370495,0.004110393423370495
2020-05-26 11:30:00,-1.0,-0.002358490566037652,0.002358490566037652
2020-05-26 11:45:00,-1.0,0.005319148936170137,-0.005319148936170137
2020-05-26 12:00:00,-1.0,-0.0011757789535569163,0.0011757789535569163
2020-05-26 12:15:00,-1.0,-0.002942907592701438,0.002942907592701438
2020-05-26 12:30:00,-1.0,0.0059031877213693296,-0.0059031877213693296
2020-05-26 12:45:00,-1.0,-0.004107981220657253,0.004107981220657253
2020-05-26 13:00:00,-1.0,0.0029463759575723003,-0.0029463759575723003
2020-05-26 13:15:00,-1.0,-0.002937720329024729,0.002937720329024729
2020-05-26 13:30:00,-1.0,-0.0011785503830288313,0.0011785503830288313
2020-05-26 13:45:00,-1.0,-0.0005899705014748013,0.0005899705014748013
2020-05-26 14:00:00,-1.0,0.0,-0.0
2020-05-26 14:15:00,-1.0,0.0,-0.0
2020-05-26 14:30:00,-1.0,0.001180637544273777,-0.001180637544273777
2020-05-26 14:45:00,-1.0,-0.0035377358490567,0.0035377358490567
2020-05-26 15:00:00,-1.0,-0.0035502958579880506,0.0035502958579880506
2020-05-26 15:15:00,-1.0,0.002969121140142583,-0.002969121140142583
2020-05-26 15:30:00,-1.0,-0.00414446417998815,0.00414446417998815
2020-05-26 15:45:00,-1.0,0.0,-0.0
2020-05-27 09:30:00,-1.0,0.017835909631391145,-0.017835909631391145
2020-05-27 09:45:00,-1.0,-0.02044392523364491,0.02044392523364491
2020-05-27 10:00:00,-1.0,0.004174120453190211,-0.004174120453190211
2020-05-27 10:15:00,-1.0,0.0,-0.0
2020-05-27 10:30:00,-1.0,-0.019002375296912177,0.019002375296912177
2020-05-27 10:45:00,-1.0,-0.001815980629540026,0.001815980629540026
2020-05-27 11:00:00,-1.0,-0.0024257125530624535,0.0024257125530624535
2020-05-27 11:15:00,-1.0,0.0018237082066869803,-0.0018237082066869803
2020-05-27 11:30:00,-1.0,0.0012135922330096527,-0.0012135922330096527
2020-05-27 11:45:00,-1.0,0.0060606060606061,-0.0060606060606061
2020-05-27 12:00:00,-1.0,0.0036144578313253017,-0.0036144578313253017
2020-05-27 12:15:00,-1.0,0.004801920768307211,-0.004801920768307211
2020-05-27 12:30:00,-1.0,-0.00418160095579434,0.00418160095579434
2020-05-27 12:45:00,-1.0,-0.001799640071985631,0.001799640071985631
2020-05-27 13:00:00,-1.0,0.0024038461538460343,-0.0024038461538460343
2020-05-27 13:15:00,-1.0,0.0011990407673860837,-0.0011990407673860837
2020-05-27 13:30:00,-1.0,-0.0011976047904190823,0.0011976047904190823
2020-05-27 13:45:00,-1.0,0.0,-0.0
2020-05-27 14:00:00,-1.0,0.003597122302158251,-0.003597122302158251
2020-05-27 14:15:00,-1.0,0.0035842293906811484,-0.0035842293906811484
2020-05-27 14:30:00,-1.0,-0.004761904761904856,0.004761904761904856
2020-05-27 14:45:00,-1.0,-0.0011961722488037507,0.0011961722488037507
2020-05-27 15:00:00,-1.0,-0.005389221556886259,0.005389221556886259
2020-05-27 15:15:00,-1.0,-0.0024081878386513766,0.0024081878386513766
2020-05-27 15:30:00,-1.0,-0.0018105009052504784,0.0018105009052504784
2020-05-27 15:45:00,-1.0,-0.0012091898428052694,0.0012091898428052694
2020-05-28 09:30:00,-1.0,-0.002421307506053183,0.002421307506053183
2020-05-28 09:45:00,-1.0,0.0042475728155340065,-0.0042475728155340065
2020-05-28 10:00:00,-1.0,0.0018126888217522286,-0.0018126888217522286
2020-05-28 10:15:00,-1.0,0.0,-0.0
2020-05-28 10:30:00,-1.0,0.0024125452352232735,-0.0024125452352232735
2020-05-28 10:45:00,-1.0,-0.004813477737665606,0.004813477737665606
2020-05-28 11:00:00,-1.0,0.002418379685610539,-0.002418379685610539
2020-05-28 11:15:00,-1.0,0.0012062726176118588,-0.0012062726176118588
2020-05-28 11:30:00,-1.0,-0.004819277108433884,0.004819277108433884
2020-05-28 11:45:00,-1.0,0.001210653753026536,-0.001210653753026536
2020-05-28 12:00:00,-1.0,0.0006045949214028568,-0.0006045949214028568
2020-05-28 12:15:00,-1.0,0.005438066465256686,-0.005438066465256686
2020-05-28 12:30:00,-1.0,0.0012019230769231282,-0.0012019230769231282
2020-05-28 12:45:00,-1.0,0.0,-0.0
2020-05-28 13:00:00,-1.0,0.0030012004801920344,-0.0030012004801920344
2020-05-28 13:15:00,-1.0,0.00418910831837227,-0.00418910831837227
2020-05-28 13:30:00,-1.0,-0.0035756853396902155,0.0035756853396902155
2020-05-28 13:45:00,-1.0,0.0035885167464115852,-0.0035885167464115852
2020-05-28 14:00:00,-1.0,0.0035756853396899935,-0.0035756853396899935
2020-05-28 14:15:00,-1.0,0.004156769596199483,-0.004156769596199483
2020-05-28 14:30:00,-1.0,-0.007687758722649263,0.007687758722649263
2020-05-28 14:45:00,-1.0,0.0035756853396899935,-0.0035756853396899935
2020-05-28 15:00:00,-1.0,-0.000593824228028561,0.000593824228028561
2020-05-28 15:15:00,-1.0,-0.006535947712418277,0.006535947712418277
2020-05-28 15:30:00,-1.0,-0.013157894736842035,0.013157894736842035
2020-05-28 15:45:00,-1.0,0.00121212121212122,-0.00121212121212122
2020-05-29 09:30:00,-1.0,-0.007263922518159882,0.007263922518159882
2020-05-29 09:45:00,-1.0,-0.0024390243902439046,0.0024390243902439046
2020-05-29 10:00:00,-1.0,-0.0018337408312959491,0.0018337408312959491
2020-05-29 10:15:00,-1.0,0.0006123698714024517,-0.0006123698714024517
2020-05-29 10:30:00,-1.0,-0.012239902080783294,0.012239902080783294
2020-05-29 10:45:00,-1.0,-0.003717472118959231,0.003717472118959231
2020-05-29 11:00:00,-1.0,0.00995024875621886,-0.00995024875621886
2020-05-29 11:15:00,-1.0,-0.005541871921182273,0.005541871921182273
2020-05-29 11:30:00,-1.0,0.0006191950464398133,-0.0006191950464398133
2020-05-29 11:45:00,-1.0,-0.0006188118811881749,0.0006188118811881749
2020-05-29 12:00:00,-1.0,-0.0006191950464394802,0.0006191950464394802
2020-05-29 12:15:00,-1.0,-0.0012391573729862992,0.0012391573729862992
2020-05-29 12:30:00,-1.0,0.002481389578163684,-0.002481389578163684
2020-05-29 12:45:00,-1.0,0.0012376237623761277,-0.0012376237623761277
2020-05-29 13:00:00,-1.0,0.0024721878862792313,-0.0024721878862792313
2020-05-29 13:15:00,-1.0,0.004932182490752224,-0.004932182490752224
2020-05-29 13:30:00,-1.0,0.0,-0.0
2020-05-29 13:45:00,-1.0,0.0012269938650306678,-0.0012269938650306678
2020-05-29 14:00:00,-1.0,-0.0006127450980393245,0.0006127450980393245
2020-05-29 14:15:00,-1.0,0.0036787247087677333,-0.0036787247087677333
2020-05-29 14:30:00,-1.0,0.004886988393402403,-0.004886988393402403
2020-05-29 14:45:00,-1.0,0.002431610942249085,-0.002431610942249085
2020-05-29 15:00:00,-1.0,-0.0006064281382655023,0.0006064281382655023
2020-05-29 15:15:00,-1.0,-0.005461165048543659,0.005461165048543659
2020-05-29 15:30:00,-1.0,0.004270896888346476,-0.004270896888346476
2020-05-29 15:45:00,-1.0,-0.0060753341433780195,0.0060753341433780195
2020-06-01 09:30:00,-1.0,0.004889975550122383,-0.004889975550122383
2020-06-01 09:45:00,-1.0,0.010948905109489093,-0.010948905109489093
2020-06-01 10:00:00,-1.0,-0.002406738868832914,0.002406738868832914
2020-06-01 10:15:00,-1.0,0.0042219541616406175,-0.0042219541616406175
2020-06-01 10:30:00,-1.0,-0.007807807807807765,0.007807807807807765
2020-06-01 10:45:00,-1.0,-0.001210653753026647,0.001210653753026647
2020-06-01 11:00:00,-1.0,0.0,-0.0
2020-06-01 11:15:00,-1.0,0.0,-0.0
2020-06-01 11:30:00,-1.0,0.001818181818181941,-0.001818181818181941
2020-06-01 11:45:00,-1.0,-0.000604960677555999,0.000604960677555999
2020-06-01 12:00:00,-1.0,0.001210653753026536,-0.001210653753026536
2020-06-01 12:15:00,-1.0,-0.0006045949214025237,0.0006045949214025237
2020-06-01 12:30:00,-1.0,0.000604960677555777,-0.000604960677555777
2020-06-01 12:45:00,-1.0,-0.0012091898428052694,0.0012091898428052694
2020-06-01 13:00:00,-1.0,0.00363196125907983,-0.00363196125907983
2020-06-01 13:15:00,-1.0,-0.0012062726176115257,0.0012062726176115257
2020-06-01 13:30:00,-1.0,-0.0018115942028984477,0.0018115942028984477
2020-06-01 13:45:00,-1.0,-0.001814882032667997,0.001814882032667997
2020-06-01 14:00:00,-1.0,-0.000606060606060721,0.000606060606060721
2020-06-01 14:15:00,-1.0,-0.003032140691327956,0.003032140691327956
2020-06-01 14:30:00,-1.0,0.0,-0.0
2020-06-01 14:45:00,-1.0,0.0036496350364962904,-0.0036496350364962904
2020-06-01 15:00:00,-1.0,-0.00121212121212122,0.00121212121212122
2020-06-01 15:15:00,-1.0,0.0012135922330096527,-0.0012135922330096527
2020-06-01 15:30:00,-1.0,-0.0072727272727273196,0.0072727272727273196
2020-06-01 15:45:00,-1.0,0.0024420024420026554,-0.0024420024420026554
2020-06-02 09:30:00,-1.0,0.0036540803897684437,-0.0036540803897684437
2020-06-02 09:45:00,-1.0,0.0,-0.0
2020-06-02 10:00:00,-1.0,0.0024271844660193054,-0.0024271844660193054
2020-06-02 10:15:00,-1.0,0.003026634382566673,-0.003026634382566673
2020-06-02 10:30:00,-1.0,-0.0036210018105008457,0.0036210018105008457
2020-06-02 10:45:00,-1.0,0.0030284675953966556,-0.0030284675953966556
2020-06-02 11:00:00,-1.0,-0.0066425120772946045,0.0066425120772946045
2020-06-02 11:15:00,-1.0,0.003039513677811634,-0.003039513677811634
2020-06-02 11:30:00,-1.0,0.0,-0.0
2020-06-02 11:45:00,-1.0,0.001818181818181941,-0.001818181818181941
2020-06-02 12:00:00,-1.0,-0.001814882032667997,0.001814882032667997
2020-06-02 12:15:00,-1.0,-0.00121212121212122,0.00121212121212122
2020-06-02 12:30:00,-1.0,-0.003640776699029069,0.003640776699029069
2020-06-02 12:45:00,-1.0,-0.004872107186358221,0.004872107186358221
2020-06-02 13:00:00,-1.0,0.004895960832313362,-0.004895960832313362
2020-06-02 13:15:00,-1.0,0.0,-0.0
2020-06-02 13:30:00,-1.0,-0.0012180267965896663,0.0012180267965896663
2020-06-02 13:45:00,-1.0,-0.0024390243902439046,0.0024390243902439046
2020-06-02 14:00:00,-1.0,0.0006112469437653534,-0.0006112469437653534
2020-06-02 14:15:00,-1.0,-0.0006108735491754391,0.0006108735491754391
2020-06-02 14:30:00,-1.0,0.0006112469437653534,-0.0006112469437653534
2020-06-02 14:45:00,-1.0,0.0006108735491752171,-0.0006108735491752171
2020-06-02 15:00:00,-1.0,-0.0012210012210012167,0.0012210012210012167
2020-06-02 15:15:00,-1.0,0.007946210268948706,-0.007946210268948706
2020-06-02 15:30:00,-1.0,0.0024257125530626755,-0.0024257125530626755
2020-06-02 15:45:00,-1.0,0.004839685420447548,-0.004839685420447548
2020-06-03 09:30:00,-1.0,0.019265502709211235,-0.019265502709211235
2020-06-03 09:45:00,-1.0,-0.007088009450679333,0.007088009450679333
2020-06-03 10:00:00,-1.0,0.008328375966686563,-0.008328375966686563
2020-06-03 10:15:00,-1.0,0.0011799410029498247,-0.0011799410029498247
2020-06-03 10:30:00,-1.0,0.0011785503830288313,-0.0011785503830288313
2020-06-03 10:45:00,-1.0,0.0011771630370809305,-0.0011771630370809305
2020-06-03 11:00:00,-1.0,0.0005878894767783471,-0.0005878894767783471
2020-06-03 11:15:00,-1.0,-0.002937720329024729,0.002937720329024729
2020-06-03 11:30:00,-1.0,0.0011785503830288313,-0.0011785503830288313
2020-06-03 11:45:00,-1.0,0.0011771630370809305,-0.0011771630370809305
2020-06-03 12:00:00,-1.0,0.0029394473838917357,-0.0029394473838917357
2020-06-03 12:15:00,-1.0,-0.0017584994138334364,0.0017584994138334364
2020-06-03 12:30:00,-1.0,-0.0011743981209629828,0.0011743981209629828
2020-06-03 12:45:00,-1.0,0.0017636684303350414,-0.0017636684303350414
2020-06-03 13:00:00,-1.0,-0.0023474178403755097,0.0023474178403755097
2020-06-03 13:15:00,-1.0,0.0005882352941177782,-0.0005882352941177782
2020-06-03 13:30:00,-1.0,0.0005878894767783471,-0.0005878894767783471
2020-06-03 13:45:00,-1.0,0.0,-0.0
2020-06-03 14:00:00,-1.0,0.004112808460634554,-0.004112808460634554
2020-06-03 14:15:00,-1.0,0.0017554125219427785,-0.0017554125219427785
2020-06-03 14:30:00,-1.0,0.001168224299065379,-0.001168224299065379
2020-06-03 14:45:00,-1.0,0.0,-0.0
2020-06-03 15:00:00,-1.0,-0.003500583430571913,0.003500583430571913
2020-06-03 15:15:00,-1.0,-0.005269320843091285,0.005269320843091285
2020-06-03 15:30:00,-1.0,0.0041200706297821466,-0.0041200706297821466
2020-06-03 15:45:00,-1.0,0.0011723329425556983,-0.0011723329425556983
2020-06-04 09:30:00,-1.0,0.0005854800936768711,-0.0005854800936768711
2020-06-04 09:45:00,-1.0,0.0005851375073142595,-0.0005851375073142595
2020-06-04 10:00:00,-1.0,0.005847953216374213,-0.005847953216374213
2020-06-04 10:15:00,-1.0,0.0011627906976743319,-0.0011627906976743319
2020-06-04 10:30:00,-1.0,0.008130081300812941,-0.008130081300812941
2020-06-04 10:45:00,-1.0,0.0,-0.0
2020-06-04 11:00:00,-1.0,-0.0005760368663593196,0.0005760368663593196
2020-06-04 11:15:00,-1.0,-0.0028818443804035088,0.0028818443804035088
2020-06-04 11:30:00,-1.0,0.005780346820809079,-0.005780346820809079
2020-06-04 11:45:00,-1.0,0.0017241379310346527,-0.0017241379310346527
2020-06-04 12:00:00,-1.0,0.005737234652897438,-0.005737234652897438
2020-06-04 12:15:00,-1.0,-0.0028522532800913103,0.0028522532800913103
2020-06-04 12:30:00,-1.0,-0.0022883295194507935,0.0022883295194507935
2020-06-04 12:45:00,-1.0,0.004013761467889898,-0.004013761467889898
2020-06-04 13:00:00,-1.0,0.0017133066818959541,-0.0017133066818959541
2020-06-04 13:15:00,-1.0,0.002850627137970463,-0.002850627137970463
2020-06-04 13:30:00,-1.0,0.002842524161455362,-0.002842524161455362
2020-06-04 13:45:00,-1.0,0.003968253968253954,-0.003968253968253954
2020-06-04 14:00:00,-1.0,0.0,-0.0
2020-06-04 14:15:00,-1.0,-0.000564652738565874,0.000564652738565874
2020-06-04 14:30:00,-1.0,0.00395480225988698,-0.00395480225988698
2020-06-04 14:45:00,-1.0,-0.003376477208778761,0.003376477208778761
2020-06-04 15:00:00,-1.0,-0.005646527385657851,0.005646527385657851
2020-06-04 15:15:00,-1.0,0.0034071550255538874,-0.0034071550255538874
2020-06-04 15:30:00,-1.0,-0.004527447651386685,0.004527447651386685
2020-06-04 15:45:00,-1.0,0.0017055144968733948,-0.0017055144968733948
2020-06-05 09:30:00,-1.0,0.04086265607264461,-0.04086265607264461
2020-06-05 09:45:00,-1.0,-0.008178844056706547,0.008178844056706547
2020-06-05 10:00:00,-1.0,0.021440351841671035,-0.021440351841671035
2020-06-05 10:15:00,-1.0,-0.009687836383207693,0.009687836383207693
2020-06-05 10:30:00,-1.0,-0.007608695652173703,0.007608695652173703
2020-06-05 10:45:00,-1.0,0.003833515881708438,-0.003833515881708438
2020-06-05 11:00:00,-1.0,0.009274413529732684,-0.009274413529732684
2020-06-05 11:15:00,-1.0,0.004864864864864815,-0.004864864864864815
2020-06-05 11:30:00,-1.0,0.0005379236148468358,-0.0005379236148468358
2020-06-05 11:45:00,-1.0,-0.008602150537634468,0.008602150537634468
2020-06-05 12:00:00,-1.0,0.0,-0.0
2020-06-05 12:15:00,-1.0,-0.0010845986984815426,0.0010845986984815426
2020-06-05 12:30:00,-1.0,0.0032573289902280145,-0.0032573289902280145
2020-06-05 12:45:00,-1.0,-0.005952380952380931,0.005952380952380931
2020-06-05 13:00:00,-1.0,-0.0005443658138269969,0.0005443658138269969
2020-06-05 13:15:00,-1.0,0.004901960784313708,-0.004901960784313708
2020-06-05 13:30:00,-1.0,-0.0027100271002710175,0.0027100271002710175
2020-06-05 13:45:00,-1.0,-0.0005434782608694233,0.0005434782608694233
2020-06-05 14:00:00,-1.0,-0.0032626427406200476,0.0032626427406200476
2020-06-05 14:15:00,-1.0,0.0016366612111293755,-0.0016366612111293755
2020-06-05 14:30:00,-1.0,-0.0010893246187363426,0.0010893246187363426
2020-06-05 14:45:00,-1.0,-0.0065430752453653485,0.0065430752453653485
2020-06-05 15:00:00,-1.0,-0.004390779363336872,0.004390779363336872
2020-06-05 15:15:00,-1.0,0.005512679162072542,-0.005512679162072542
