date,Predicted,Actual Returns,Strategy Returns
2019-05-23 11:45:00,1.0,-0.002081887578070707,-0.002081887578070707
2019-05-23 12:00:00,1.0,0.0,0.0
2019-05-23 12:15:00,1.0,-0.0013908205841447474,-0.0013908205841447474
2019-05-23 12:30:00,1.0,-0.0034818941504177747,-0.0034818941504177747
2019-05-23 12:45:00,1.0,0.0006988120195667857,0.0006988120195667857
2019-05-23 13:00:00,1.0,0.0006983240223463749,0.0006983240223463749
2019-05-23 13:15:00,1.0,-0.00034891835310546515,-0.00034891835310546515
2019-05-23 13:30:00,1.0,0.0020942408376964927,0.0020942408376964927
2019-05-23 13:45:00,1.0,0.0010449320794148065,0.0010449320794148065
2019-05-23 14:00:00,1.0,-0.0013917884481559062,-0.0013917884481559062
2019-05-23 14:15:00,1.0,0.002090592334494934,0.002090592334494934
2019-05-23 14:30:00,-1.0,-0.001738525730180851,-0.001738525730180851
2019-05-23 14:45:00,-1.0,0.0003483106931381208,-0.0003483106931381208
2019-05-23 15:00:00,-1.0,-0.0010445682451252214,0.0010445682451252214
2019-05-23 15:15:00,-1.0,0.00453119553851522,-0.00453119553851522
2019-05-23 15:30:00,-1.0,0.00242886884108251,-0.00242886884108251
2019-05-23 15:45:00,-1.0,0.0010384215991692258,-0.0010384215991692258
2019-05-24 09:15:00,-1.0,0.008990318118948792,-0.008990318118948792
2019-05-24 09:30:00,1.0,0.0020562028786839104,-0.0020562028786839104
2019-05-24 09:45:00,1.0,0.006839945280437965,0.006839945280437965
2019-05-24 10:00:00,1.0,-0.005095108695652217,-0.005095108695652217
2019-05-24 10:15:00,1.0,-0.003072721065209949,-0.003072721065209949
2019-05-24 10:30:00,1.0,-0.00068493150684934,-0.00068493150684934
2019-05-24 10:45:00,1.0,-0.0030843043180260876,-0.0030843043180260876
2019-05-24 11:00:00,1.0,-0.003093846682708845,-0.003093846682708845
2019-05-24 11:15:00,1.0,0.0055172413793103114,0.0055172413793103114
2019-05-24 11:30:00,1.0,-0.00137174211248281,-0.00137174211248281
2019-05-24 11:45:00,1.0,-0.0027472527472528485,-0.0027472527472528485
2019-05-24 12:00:00,1.0,0.0006887052341597588,0.0006887052341597588
2019-05-24 12:15:00,1.0,0.002064693737095835,0.002064693737095835
2019-05-24 12:30:00,1.0,0.0027472527472527375,0.0027472527472527375
2019-05-24 12:45:00,1.0,0.00068493150684934,0.00068493150684934
2019-05-24 13:00:00,1.0,0.003422313483915085,0.003422313483915085
2019-05-24 13:15:00,1.0,0.0020463847203273655,0.0020463847203273655
2019-05-24 13:30:00,1.0,-0.000680735194009463,-0.000680735194009463
2019-05-24 13:45:00,1.0,-0.0013623978201634523,-0.0013623978201634523
2019-05-24 14:00:00,1.0,-0.0027285129604366354,-0.0027285129604366354
2019-05-24 14:15:00,1.0,0.0,0.0
2019-05-24 14:30:00,1.0,-0.0003419972640218427,-0.0003419972640218427
2019-05-24 14:45:00,1.0,-0.0003421142661649279,-0.0003421142661649279
2019-05-24 15:00:00,1.0,0.002053388090349051,0.002053388090349051
2019-05-24 15:15:00,1.0,0.0,0.0
2019-05-24 15:30:00,1.0,-0.000683060109289646,-0.000683060109289646
2019-05-24 15:45:00,1.0,-0.0017088174982912152,-0.0017088174982912152
2019-05-28 09:30:00,1.0,0.000342348510783852,0.000342348510783852
2019-05-28 09:45:00,1.0,-0.005475701574264247,-0.005475701574264247
2019-05-28 10:00:00,1.0,-0.0010323468685476955,-0.0010323468685476955
2019-05-28 10:15:00,1.0,0.003444712366517333,0.003444712366517333
2019-05-28 10:30:00,1.0,-0.002403020940611067,-0.002403020940611067
2019-05-28 10:45:00,1.0,0.0,0.0
2019-05-28 11:00:00,1.0,0.0003441156228494169,0.0003441156228494169
2019-05-28 11:15:00,1.0,-0.002407980736154114,-0.002407980736154114
2019-05-28 11:30:00,1.0,0.0006896551724138167,0.0006896551724138167
2019-05-28 11:45:00,1.0,-0.002067539627842785,-0.002067539627842785
2019-05-28 12:00:00,1.0,-0.002071823204420009,-0.002071823204420009
2019-05-28 12:15:00,1.0,0.0,0.0
2019-05-28 12:30:00,1.0,0.0013840830449827202,0.0013840830449827202
2019-05-28 12:45:00,1.0,-0.00034554250172780243,-0.00034554250172780243
2019-05-28 13:00:00,1.0,0.0003456619426200902,0.0003456619426200902
2019-05-28 13:15:00,1.0,-0.0020732550103663705,-0.0020732550103663705
2019-05-28 13:30:00,1.0,0.0013850415512466352,0.0013850415512466352
2019-05-28 13:45:00,1.0,-0.0013831258644537714,-0.0013831258644537714
2019-05-28 14:00:00,-1.0,-0.0013850415512465242,-0.0013850415512465242
2019-05-28 14:15:00,-1.0,0.001386962552011095,-0.001386962552011095
2019-05-28 14:30:00,-1.0,-0.0020775623268697307,0.0020775623268697307
2019-05-28 14:45:00,-1.0,-0.002081887578070707,0.002081887578070707
2019-05-28 15:00:00,-1.0,-0.0020862308762170656,0.0020862308762170656
2019-05-28 15:15:00,-1.0,0.00034843205574919267,-0.00034843205574919267
2019-05-28 15:30:00,-1.0,-0.0031347962382445305,0.0031347962382445305
2019-05-28 15:45:00,-1.0,0.0006988120195667857,-0.0006988120195667857
2019-05-29 09:15:00,-1.0,-0.009776536312849249,0.009776536312849249
2019-05-29 09:30:00,-1.0,-0.008110014104372398,0.008110014104372398
2019-05-29 09:45:00,-1.0,0.0010664770707429216,-0.0010664770707429216
2019-05-29 10:00:00,1.0,0.0017755681818181213,-0.0017755681818181213
2019-05-29 10:15:00,1.0,0.002126905352711761,0.002126905352711761
2019-05-29 10:30:00,-1.0,0.002476123098691163,0.002476123098691163
2019-05-29 10:45:00,1.0,-0.0017642907551164155,0.0017642907551164155
2019-05-29 11:00:00,1.0,-0.0031813361611876534,-0.0031813361611876534
2019-05-29 11:15:00,1.0,-0.0017730496453900457,-0.0017730496453900457
2019-05-29 11:30:00,1.0,0.001420959147424572,0.001420959147424572
2019-05-29 11:45:00,1.0,-0.0024831500532103146,-0.0024831500532103146
2019-05-29 12:00:00,1.0,0.005334281650070993,0.005334281650070993
2019-05-29 12:15:00,-1.0,-0.0010611956137248635,-0.0010611956137248635
2019-05-29 12:30:00,1.0,-0.0010623229461755868,0.0010623229461755868
2019-05-29 12:45:00,1.0,-0.0014179369018078036,-0.0014179369018078036
2019-05-29 13:00:00,1.0,0.003904863329783348,0.003904863329783348
2019-05-29 13:15:00,1.0,0.0014144271570013522,0.0014144271570013522
2019-05-29 13:30:00,1.0,0.0028248587570620654,0.0028248587570620654
2019-05-29 13:45:00,1.0,0.0007042253521127861,0.0007042253521127861
2019-05-29 14:00:00,-1.0,-0.0014074595355384467,-0.0014074595355384467
2019-05-29 14:15:00,-1.0,0.0042283298097252064,-0.0042283298097252064
2019-05-29 14:30:00,-1.0,-0.0035087719298245723,0.0035087719298245723
2019-05-29 14:45:00,-1.0,0.0028169014084507005,-0.0028169014084507005
2019-05-29 15:00:00,-1.0,0.002457865168539408,-0.002457865168539408
2019-05-29 15:15:00,-1.0,0.003852889667250503,-0.003852889667250503
2019-05-29 15:30:00,-1.0,0.005582693649685888,-0.005582693649685888
2019-05-29 15:45:00,-1.0,-0.001387925052047212,0.001387925052047212
2019-05-30 09:30:00,-1.0,-0.001389854065323215,0.001389854065323215
2019-05-30 09:45:00,-1.0,0.0006958942240780086,-0.0006958942240780086
2019-05-30 10:00:00,-1.0,-0.004520166898470235,0.004520166898470235
2019-05-30 10:15:00,-1.0,0.0010478519035976852,-0.0010478519035976852
2019-05-30 10:30:00,-1.0,-0.005233775296580534,0.005233775296580534
2019-05-30 10:45:00,-1.0,0.00035075412136076345,-0.00035075412136076345
2019-05-30 11:00:00,-1.0,-0.003506311360448766,0.003506311360448766
2019-05-30 11:15:00,-1.0,-0.007389162561576401,0.007389162561576401
2019-05-30 11:30:00,-1.0,0.0038993264799715988,-0.0038993264799715988
2019-05-30 11:45:00,-1.0,-0.0014124293785310327,0.0014124293785310327
2019-05-30 12:00:00,1.0,0.0017680339462515793,-0.0017680339462515793
2019-05-30 12:15:00,1.0,-0.0031768443346276154,-0.0031768443346276154
2019-05-30 12:30:00,1.0,0.0007082152974504652,0.0007082152974504652
2019-05-30 12:45:00,1.0,0.00035385704175516786,0.00035385704175516786
2019-05-30 13:00:00,1.0,-0.00035373187124154715,-0.00035373187124154715
2019-05-30 13:15:00,1.0,-0.002123142250530896,-0.002123142250530896
2019-05-30 13:30:00,1.0,0.0021276595744681437,0.0021276595744681437
2019-05-30 13:45:00,1.0,0.0010615711252652815,0.0010615711252652815
2019-05-30 14:00:00,1.0,-0.0017674089784376346,-0.0017674089784376346
2019-05-30 14:15:00,1.0,-0.0031869688385268713,-0.0031869688385268713
2019-05-30 14:30:00,1.0,-0.003197158081705176,-0.003197158081705176
2019-05-30 14:45:00,-1.0,0.0014255167498218313,0.0014255167498218313
2019-05-30 15:00:00,1.0,-0.004982206405694023,0.004982206405694023
2019-05-30 15:15:00,1.0,0.0007153075822603494,0.0007153075822603494
2019-05-30 15:30:00,1.0,0.0021443888491778917,0.0021443888491778917
2019-05-30 15:45:00,1.0,-0.006419400855920077,-0.006419400855920077
2019-05-31 09:30:00,1.0,-0.017229002153625328,-0.017229002153625328
2019-05-31 09:45:00,1.0,0.002191380569759094,0.002191380569759094
2019-05-31 10:00:00,1.0,-0.00291545189504383,-0.00291545189504383
2019-05-31 10:15:00,1.0,0.01571637426900585,0.01571637426900585
2019-05-31 10:30:00,1.0,-0.0010795250089959962,-0.0010795250089959962
2019-05-31 10:45:00,1.0,-0.003962536023054852,-0.003962536023054852
2019-05-31 11:00:00,1.0,0.001808318264014508,0.001808318264014508
2019-05-31 11:15:00,1.0,0.002888086642599319,0.002888086642599319
2019-05-31 11:30:00,1.0,-0.004319654427645814,-0.004319654427645814
2019-05-31 11:45:00,1.0,0.003976861894432471,0.003976861894432471
2019-05-31 12:00:00,1.0,0.0010803024846957054,0.0010803024846957054
2019-05-31 12:15:00,1.0,-0.0057553956834532904,-0.0057553956834532904
2019-05-31 12:30:00,1.0,0.0010853835021709113,0.0010853835021709113
2019-05-31 12:45:00,1.0,-0.0003614022406939199,-0.0003614022406939199
2019-05-31 13:00:00,1.0,0.0,0.0
2019-05-31 13:15:00,1.0,0.0,0.0
2019-05-31 13:30:00,1.0,-0.00036153289949392153,-0.00036153289949392153
2019-05-31 13:45:00,1.0,-0.0010849909584086381,-0.0010849909584086381
2019-05-31 14:00:00,1.0,-0.0014482259232441175,-0.0014482259232441175
2019-05-31 14:15:00,1.0,0.0007251631617115617,0.0007251631617115617
2019-05-31 14:30:00,1.0,0.0010869565217390686,0.0010869565217390686
2019-05-31 14:45:00,1.0,0.0,0.0
2019-05-31 15:00:00,1.0,-0.0018096272167933414,-0.0018096272167933414
2019-05-31 15:15:00,1.0,-0.0036258158085568093,-0.0036258158085568093
2019-05-31 15:30:00,1.0,0.002547307132459986,0.002547307132459986
2019-05-31 15:45:00,1.0,-0.001814882032667886,-0.001814882032667886
2019-06-03 09:30:00,1.0,0.009454545454545604,0.009454545454545604
2019-06-03 09:45:00,1.0,0.008285302593659782,0.008285302593659782
2019-06-03 10:00:00,1.0,-0.0017863522686673017,-0.0017863522686673017
2019-06-03 10:15:00,1.0,0.0028632784538296097,0.0028632784538296097
2019-06-03 10:30:00,1.0,-0.0010706638115631772,-0.0010706638115631772
2019-06-03 10:45:00,1.0,0.007145409074669651,0.007145409074669651
2019-06-03 11:00:00,1.0,-0.003902092940759272,-0.003902092940759272
2019-06-03 11:15:00,1.0,-0.004629629629629539,-0.004629629629629539
2019-06-03 11:30:00,1.0,0.002504472271914082,0.002504472271914082
2019-06-03 11:45:00,1.0,-0.0017844396859386658,-0.0017844396859386658
2019-06-03 12:00:00,1.0,-0.002145155523775477,-0.002145155523775477
2019-06-03 12:15:00,1.0,-0.00035829451809388235,-0.00035829451809388235
2019-06-03 12:30:00,1.0,0.0014336917562725038,0.0014336917562725038
2019-06-03 12:45:00,1.0,-0.0042949176807445255,-0.0042949176807445255
2019-06-03 13:00:00,1.0,0.0017972681524083267,0.0017972681524083267
2019-06-03 13:15:00,1.0,0.005382131324004336,0.005382131324004336
2019-06-03 13:30:00,1.0,0.0,0.0
2019-06-03 13:45:00,1.0,0.004639543183440287,0.004639543183440287
2019-06-03 14:00:00,1.0,0.003907637655417462,0.003907637655417462
2019-06-03 14:15:00,1.0,0.00035385704175516786,0.00035385704175516786
2019-06-03 14:30:00,1.0,-0.0007074637424832053,-0.0007074637424832053
2019-06-03 14:45:00,1.0,-0.006725663716814156,-0.006725663716814156
2019-06-03 15:00:00,1.0,0.0010691375623663735,0.0010691375623663735
2019-06-03 15:15:00,1.0,-0.0014239943040227354,-0.0014239943040227354
2019-06-03 15:30:00,1.0,-0.0007130124777183777,-0.0007130124777183777
2019-06-03 15:45:00,1.0,0.0028540849090259446,0.0028540849090259446
2019-06-04 09:30:00,1.0,0.014585556741373074,0.014585556741373074
2019-06-04 09:45:00,1.0,-0.0014025245441794398,-0.0014025245441794398
2019-06-04 10:00:00,1.0,-0.0035112359550562022,-0.0035112359550562022
2019-06-04 10:15:00,1.0,0.0010570824524314126,0.0010570824524314126
2019-06-04 10:30:00,1.0,0.002815909890883539,0.002815909890883539
2019-06-04 10:45:00,1.0,0.01053001053001057,0.01053001053001057
2019-06-04 11:00:00,1.0,-0.0010420284821117676,-0.0010420284821117676
2019-06-04 11:15:00,1.0,0.0006954102920722072,0.0006954102920722072
2019-06-04 11:30:00,1.0,-0.0034746351633079264,-0.0034746351633079264
2019-06-04 11:45:00,1.0,0.001394700139470073,0.001394700139470073
2019-06-04 12:00:00,1.0,0.0017409470752089984,0.0017409470752089984
2019-06-04 12:15:00,1.0,-0.00034758428919001716,-0.00034758428919001716
2019-06-04 12:30:00,1.0,0.0013908205841446364,0.0013908205841446364
2019-06-04 12:45:00,1.0,-0.000694444444444442,-0.000694444444444442
2019-06-04 13:00:00,1.0,-0.0020847810979848225,-0.0020847810979848225
2019-06-04 13:15:00,1.0,-0.00034818941504166645,-0.00034818941504166645
2019-06-04 13:30:00,1.0,0.0010449320794148065,0.0010449320794148065
2019-06-04 13:45:00,1.0,0.002435629784272697,0.002435629784272697
2019-06-04 14:00:00,1.0,0.0006942034015966492,0.0006942034015966492
2019-06-04 14:15:00,1.0,-0.001734304543877796,-0.001734304543877796
2019-06-04 14:30:00,1.0,0.0024322446143154597,0.0024322446143154597
2019-06-04 14:45:00,1.0,0.001386481802426287,0.001386481802426287
2019-06-04 15:00:00,1.0,0.0006922810661127432,0.0006922810661127432
2019-06-04 15:15:00,1.0,0.0006918021445865286,0.0006918021445865286
2019-06-04 15:30:00,1.0,-0.0024196335983408535,-0.0024196335983408535
2019-06-04 15:45:00,1.0,0.0020790020790022457,0.0020790020790022457
2019-06-05 09:30:00,1.0,-0.007607192254495243,-0.007607192254495243
2019-06-05 09:45:00,1.0,-0.007317073170731714,-0.007317073170731714
2019-06-05 10:00:00,1.0,0.003510003510003523,0.003510003510003523
2019-06-05 10:15:00,1.0,-0.0038474991255683655,-0.0038474991255683655
2019-06-05 10:30:00,1.0,-0.002106741573033699,-0.002106741573033699
2019-06-05 10:45:00,1.0,-0.0028149190710767824,-0.0028149190710767824
2019-06-05 11:00:00,1.0,-0.0056457304163726185,-0.0056457304163726185
2019-06-05 11:15:00,1.0,-0.002838892831795503,-0.002838892831795503
2019-06-05 11:30:00,1.0,-0.001779359430605032,-0.001779359430605032
2019-06-05 11:45:00,1.0,0.0014260249554367554,0.0014260249554367554
2019-06-05 12:00:00,1.0,-0.0007119971520114232,-0.0007119971520114232
2019-06-05 12:15:00,1.0,0.0024937655860348684,0.0024937655860348684
2019-06-05 12:30:00,1.0,-0.000710732054015617,-0.000710732054015617
2019-06-05 12:45:00,1.0,-0.0035561877667141806,-0.0035561877667141806
2019-06-05 13:00:00,1.0,-0.001427551748750866,-0.001427551748750866
2019-06-05 13:15:00,1.0,0.0014295925661185205,0.0014295925661185205
2019-06-05 13:30:00,1.0,0.005710206995003464,0.005710206995003464
2019-06-05 13:45:00,1.0,-0.0007097232079489313,-0.0007097232079489313
2019-06-05 14:00:00,1.0,0.0017755681818181213,0.0017755681818181213
2019-06-05 14:15:00,1.0,-0.0031903580290677525,-0.0031903580290677525
2019-06-05 14:30:00,1.0,-0.003911806543385521,-0.003911806543385521
2019-06-05 14:45:00,1.0,0.00357015351660106,0.00357015351660106
2019-06-05 15:00:00,1.0,-0.0007114905727498844,-0.0007114905727498844
2019-06-05 15:15:00,1.0,0.0003559985760057671,0.0003559985760057671
2019-06-05 15:30:00,1.0,0.0,0.0
2019-06-05 15:45:00,1.0,-0.004626334519573061,-0.004626334519573061
2019-06-06 09:30:00,1.0,0.0014301036825170588,0.0014301036825170588
2019-06-06 09:45:00,1.0,-0.001071046054980429,-0.001071046054980429
2019-06-06 10:00:00,1.0,0.0014295925661185205,0.0014295925661185205
2019-06-06 10:15:00,1.0,0.0032119914346895317,0.0032119914346895317
2019-06-06 10:30:00,1.0,0.006047669868374239,0.006047669868374239
2019-06-06 10:45:00,1.0,-0.004243281471004279,-0.004243281471004279
2019-06-06 11:00:00,1.0,0.0035511363636364646,0.0035511363636364646
2019-06-06 11:15:00,1.0,0.0028308563340408988,0.0028308563340408988
2019-06-06 11:30:00,1.0,-0.003881439661256203,-0.003881439661256203
2019-06-06 11:45:00,1.0,-0.0024796315975912364,-0.0024796315975912364
2019-06-06 12:00:00,1.0,-0.0014204545454544748,-0.0014204545454544748
2019-06-06 12:15:00,1.0,0.0024893314366998265,0.0024893314366998265
2019-06-06 12:30:00,1.0,-0.0010642071656615792,-0.0010642071656615792
2019-06-06 12:45:00,-1.0,0.0017755681818181213,0.0017755681818181213
2019-06-06 13:00:00,1.0,0.0031903580290677525,-0.0031903580290677525
2019-06-06 13:15:00,1.0,-0.004240282685512353,-0.004240282685512353
2019-06-06 13:30:00,1.0,-0.0014194464158977516,-0.0014194464158977516
2019-06-06 13:45:00,1.0,-0.001421464108031234,-0.001421464108031234
2019-06-06 14:00:00,1.0,0.003558718861209842,0.003558718861209842
2019-06-06 14:15:00,-1.0,0.0021276595744681437,0.0021276595744681437
2019-06-06 14:30:00,1.0,0.0028308563340408988,-0.0028308563340408988
2019-06-06 14:45:00,1.0,-0.005292872265349247,-0.005292872265349247
2019-06-06 15:00:00,1.0,0.005321035828307785,0.005321035828307785
2019-06-06 15:15:00,1.0,0.00317572335920957,0.00317572335920957
2019-06-06 15:30:00,1.0,-0.0045726345409777824,-0.0045726345409777824
2019-06-06 15:45:00,1.0,0.0,0.0
2019-06-07 09:30:00,1.0,0.004240282685512353,0.004240282685512353
2019-06-07 09:45:00,1.0,-0.005277973258268953,-0.005277973258268953
2019-06-07 10:00:00,1.0,0.002476123098691163,0.002476123098691163
2019-06-07 10:15:00,1.0,-0.005292872265349247,-0.005292872265349247
2019-06-07 10:30:00,1.0,0.0003547357218871561,0.0003547357218871561
2019-06-07 10:45:00,1.0,0.0021276595744681437,0.0021276595744681437
2019-06-07 11:00:00,1.0,-0.0017692852087757283,-0.0017692852087757283
2019-06-07 11:15:00,1.0,-0.005317263381779624,-0.005317263381779624
2019-06-07 11:30:00,-1.0,0.0035637918745545782,0.0035637918745545782
2019-06-07 11:45:00,1.0,0.0014204545454545858,-0.0014204545454545858
2019-06-07 12:00:00,-1.0,-0.0007092198581559739,-0.0007092198581559739
2019-06-07 12:15:00,-1.0,-0.0007097232079489313,0.0007097232079489313
2019-06-07 12:30:00,1.0,0.0014204545454545858,-0.0014204545454545858
2019-06-07 12:45:00,-1.0,0.0,0.0
2019-06-07 13:00:00,-1.0,0.0,-0.0
2019-06-07 13:15:00,-1.0,0.0,-0.0
2019-06-07 13:30:00,-1.0,0.0035460992907800915,-0.0035460992907800915
2019-06-07 13:45:00,1.0,0.002826855123674754,-0.002826855123674754
2019-06-07 14:00:00,1.0,0.0,0.0
2019-06-07 14:15:00,1.0,-0.003875968992248069,-0.003875968992248069
2019-06-07 14:30:00,1.0,0.002476123098691163,0.002476123098691163
2019-06-07 14:45:00,-1.0,-0.004234297812279464,-0.004234297812279464
2019-06-07 15:00:00,1.0,0.0017717930545713134,-0.0017717930545713134
2019-06-07 15:15:00,1.0,0.00035373187124165817,0.00035373187124165817
2019-06-07 15:30:00,1.0,-0.0014144271570014633,-0.0014144271570014633
2019-06-07 15:45:00,1.0,-0.006373937677053854,-0.006373937677053854
2019-06-10 09:30:00,1.0,-0.005345687811831756,-0.005345687811831756
2019-06-10 09:45:00,1.0,0.005374417771408124,0.005374417771408124
2019-06-10 10:00:00,1.0,-0.0003563791874553468,-0.0003563791874553468
2019-06-10 10:15:00,1.0,0.0039215686274509665,0.0039215686274509665
2019-06-10 10:30:00,1.0,0.0014204545454545858,0.0014204545454545858
2019-06-10 10:45:00,1.0,0.0021276595744681437,0.0021276595744681437
2019-06-10 11:00:00,1.0,0.0007077140835103357,0.0007077140835103357
2019-06-10 11:15:00,1.0,-0.004243281471004279,-0.004243281471004279
2019-06-10 11:30:00,1.0,0.0014204545454545858,0.0014204545454545858
2019-06-10 11:45:00,1.0,0.0007092198581559739,0.0007092198581559739
2019-06-10 12:00:00,1.0,0.0017717930545713134,0.0017717930545713134
2019-06-10 12:15:00,1.0,-0.0028298549699327102,-0.0028298549699327102
2019-06-10 12:30:00,1.0,-0.0010642071656615792,-0.0010642071656615792
2019-06-10 12:45:00,1.0,0.0003551136363637575,0.0003551136363637575
2019-06-10 13:00:00,1.0,0.0028399006034787178,0.0028399006034787178
2019-06-10 13:15:00,1.0,0.0,0.0
2019-06-10 13:30:00,1.0,0.000353982300884903,0.000353982300884903
2019-06-10 13:45:00,1.0,-0.0010615711252653925,-0.0010615711252653925
2019-06-10 14:00:00,1.0,-0.0010626992561105775,-0.0010626992561105775
2019-06-10 14:15:00,1.0,0.0021276595744681437,0.0021276595744681437
2019-06-10 14:30:00,1.0,0.0010615711252652815,0.0010615711252652815
2019-06-10 14:45:00,1.0,0.0021208907741252503,0.0021208907741252503
2019-06-10 15:00:00,1.0,-0.002821869488536244,-0.002821869488536244
2019-06-10 15:15:00,1.0,0.0010611956137247525,0.0010611956137247525
2019-06-10 15:30:00,1.0,-0.0003533568904594553,-0.0003533568904594553
2019-06-10 15:45:00,1.0,-0.0031813361611876534,-0.0031813361611876534
2019-06-11 09:30:00,1.0,0.017021276595744705,0.017021276595744705
2019-06-11 09:45:00,1.0,-0.004184100418410108,-0.004184100418410108
2019-06-11 10:00:00,1.0,-0.0014005602240896309,-0.0014005602240896309
2019-06-11 10:15:00,1.0,0.0021037868162692153,0.0021037868162692153
2019-06-11 10:30:00,1.0,0.005248425472358376,0.005248425472358376
2019-06-11 10:45:00,1.0,0.00034806822137123383,0.00034806822137123383
2019-06-11 11:00:00,1.0,0.0006958942240780086,0.0006958942240780086
2019-06-11 11:15:00,1.0,-0.001738525730180851,-0.001738525730180851
2019-06-11 11:30:00,1.0,0.0003483106931381208,0.0003483106931381208
2019-06-11 11:45:00,1.0,0.0027855153203342198,0.0027855153203342198
2019-06-11 12:00:00,1.0,-0.002083333333333437,-0.002083333333333437
2019-06-11 12:15:00,1.0,0.0,0.0
2019-06-11 12:30:00,1.0,0.0003479471120391153,0.0003479471120391153
2019-06-11 12:45:00,1.0,-0.0020869565217390695,-0.0020869565217390695
2019-06-11 13:00:00,1.0,0.0013942140118508028,0.0013942140118508028
2019-06-11 13:15:00,1.0,0.0010442046641141456,0.0010442046641141456
2019-06-11 13:30:00,1.0,0.0031293463143253764,0.0031293463143253764
2019-06-11 13:45:00,1.0,-0.0006932409012132545,-0.0006932409012132545
2019-06-11 14:00:00,1.0,0.0,0.0
2019-06-11 14:15:00,1.0,0.0003468609087755592,0.0003468609087755592
2019-06-11 14:30:00,1.0,-0.0017337031900138689,-0.0017337031900138689
2019-06-11 14:45:00,-1.0,0.0003473428273705892,0.0003473428273705892
2019-06-11 15:00:00,-1.0,0.00034722222222205446,-0.00034722222222205446
2019-06-11 15:15:00,-1.0,-0.004165220409579895,0.004165220409579895
2019-06-11 15:30:00,-1.0,-0.0027884280237017167,0.0027884280237017167
2019-06-11 15:45:00,-1.0,0.0010485844110450504,-0.0010485844110450504
2019-06-12 09:30:00,1.0,-0.003840782122905062,0.003840782122905062
2019-06-12 09:45:00,1.0,-0.003154574132492094,-0.003154574132492094
2019-06-12 10:00:00,1.0,0.0035161744022502717,0.0035161744022502717
2019-06-12 10:15:00,1.0,0.0031534688156973356,0.0031534688156973356
2019-06-12 10:30:00,1.0,0.00034928396786582105,0.00034928396786582105
2019-06-12 10:45:00,1.0,0.003142458100558576,0.003142458100558576
2019-06-12 11:00:00,1.0,-0.0003480682213714559,-0.0003480682213714559
2019-06-12 11:15:00,1.0,-0.0031337047353759973,-0.0031337047353759973
2019-06-12 11:30:00,1.0,0.0020957038071953704,0.0020957038071953704
2019-06-12 11:45:00,1.0,-0.0013942140118509139,-0.0013942140118509139
2019-06-12 12:00:00,-1.0,-0.0010471204188481353,-0.0010471204188481353
2019-06-12 12:15:00,-1.0,0.00034940600978328185,-0.00034940600978328185
2019-06-12 12:30:00,-1.0,0.0006985679357316421,-0.0006985679357316421
2019-06-12 12:45:00,-1.0,-0.003141361256544517,0.003141361256544517
2019-06-12 13:00:00,-1.0,0.0,-0.0
2019-06-12 13:15:00,-1.0,0.0010504201680672232,-0.0010504201680672232
2019-06-12 13:30:00,-1.0,-0.0006995452955578241,0.0006995452955578241
2019-06-12 13:45:00,-1.0,0.0007000350017500878,-0.0007000350017500878
2019-06-12 14:00:00,-1.0,-0.00034977264777902306,0.00034977264777902306
2019-06-12 14:15:00,-1.0,-0.0013995801259621965,0.0013995801259621965
2019-06-12 14:30:00,-1.0,-0.0014015416958653715,0.0014015416958653715
2019-06-12 14:45:00,-1.0,0.001052631578947416,-0.001052631578947416
2019-06-12 15:00:00,-1.0,0.000701016473887206,-0.000701016473887206
2019-06-12 15:15:00,-1.0,-0.0014010507880910517,0.0014010507880910517
2019-06-12 15:30:00,-1.0,-0.002104524728165691,0.002104524728165691
2019-06-12 15:45:00,-1.0,0.0003514938488577979,-0.0003514938488577979
2019-06-13 09:30:00,-1.0,0.009135628952916308,-0.009135628952916308
2019-06-13 09:45:00,-1.0,0.0,-0.0
2019-06-13 10:00:00,-1.0,-0.0010445682451252214,0.0010445682451252214
2019-06-13 10:15:00,-1.0,0.0010456605088879911,-0.0010456605088879911
2019-06-13 10:30:00,-1.0,0.0003481894150418885,-0.0003481894150418885
2019-06-13 10:45:00,-1.0,-0.0003480682213714559,0.0003480682213714559
2019-06-13 11:00:00,-1.0,0.001392757660167332,-0.001392757660167332
2019-06-13 11:15:00,-1.0,-0.004867872044506227,0.004867872044506227
2019-06-13 11:30:00,-1.0,0.0,-0.0
2019-06-13 11:45:00,-1.0,-0.002795248078267032,0.002795248078267032
2019-06-13 12:00:00,-1.0,0.0021023125437982237,-0.0021023125437982237
2019-06-13 12:15:00,-1.0,0.0006993006993005757,-0.0006993006993005757
2019-06-13 12:30:00,-1.0,-0.00034940600978339287,0.00034940600978339287
2019-06-13 12:45:00,-1.0,-0.0010485844110451614,0.0010485844110451614
2019-06-13 13:00:00,-1.0,0.0041987403778867005,-0.0041987403778867005
2019-06-13 13:15:00,-1.0,-0.0006968641114982743,0.0006968641114982743
2019-06-13 13:30:00,-1.0,-0.002789400278939924,0.002789400278939924
2019-06-13 13:45:00,-1.0,0.002447552447552459,-0.002447552447552459
2019-06-13 14:00:00,-1.0,0.0,-0.0
2019-06-13 14:15:00,-1.0,-0.001046389954656446,0.001046389954656446
2019-06-13 14:30:00,-1.0,0.0013966480446927498,-0.0013966480446927498
2019-06-13 14:45:00,-1.0,0.0010460251046024993,-0.0010460251046024993
